input	target	prediction	index
[2, 28, 8, 21, 22, 5, 17, 7, 5, 5, 11, 15, 28, 10, 3, 21, 19, 13, 11, 24, 27, 21, 18, 15, 3, 0]	0.0	-0.00462800357490778	15677.0
[2, 7, 5, 22, 22, 5, 17, 23, 11, 9, 15, 9, 10, 3, 5, 25, 7, 16, 21, 14, 22, 8, 5, 14, 3, 0]	0.0	0.002369541674852371	15679.0
[2, 7, 5, 10, 13, 11, 7, 22, 20, 5, 11, 15, 15, 19, 10, 3, 21, 5, 15, 9, 28, 14, 17, 15, 3, 0]	0.0	0.0010838120942935348	15686.0
[2, 7, 5, 10, 10, 23, 8, 22, 26, 7, 14, 21, 20, 10, 3, 11, 13, 15, 11, 10, 21, 10, 23, 22, 3, 0]	0.0	-0.00129694864153862	15689.0
[2, 17, 5, 28, 22, 15, 5, 26, 8, 5, 11, 9, 15, 10, 10, 3, 23, 24, 19, 9, 22, 29, 27, 15, 3, 0]	0.0	-0.005526331253349781	15690.0
[2, 7, 8, 23, 19, 11, 8, 9, 25, 8, 23, 5, 28, 10, 3, 11, 8, 15, 11, 10, 11, 10, 23, 15, 3, 0]	0.0	0.013336976990103722	15693.0
[2, 23, 5, 26, 22, 24, 27, 11, 8, 23, 27, 26, 7, 10, 3, 12, 11, 13, 12, 17, 11, 22, 10, 17, 3, 0]	0.0	-0.002721447264775634	15695.0
[2, 7, 5, 25, 10, 8, 29, 17, 5, 20, 11, 15, 23, 10, 3, 14, 10, 11, 11, 29, 8, 20, 5, 14, 3, 0]	0.0	-0.003654296277090907	15697.0
[2, 7, 5, 20, 21, 5, 23, 9, 22, 24, 11, 7, 8, 26, 10, 3, 9, 13, 28, 14, 21, 26, 17, 13, 3, 0]	0.0	-0.004137460142374039	15700.0
[2, 11, 5, 22, 6, 23, 20, 11, 14, 9, 23, 20, 28, 21, 3, 16, 15, 11, 11, 5, 15, 20, 27, 14, 3, 0]	0.0	-0.004320015199482441	15711.0
[2, 7, 15, 27, 29, 20, 15, 19, 8, 13, 23, 20, 28, 10, 3, 14, 15, 29, 19, 5, 15, 20, 18, 14, 3, 0]	0.0	-0.0050918906927108765	15712.0
[2, 7, 5, 25, 9, 14, 8, 22, 6, 28, 14, 22, 29, 10, 3, 17, 10, 28, 10, 9, 25, 17, 26, 25, 3, 0]	0.0	-0.004342027939856052	15715.0
[2, 27, 5, 29, 20, 21, 16, 13, 11, 11, 28, 23, 10, 3, 22, 23, 10, 11, 14, 19, 13, 25, 23, 9, 3, 0]	0.0	-0.005303572863340378	15716.0
[2, 7, 5, 27, 15, 23, 22, 17, 23, 11, 14, 15, 13, 10, 3, 11, 11, 15, 11, 10, 8, 10, 23, 27, 3, 0]	0.0	-0.005560144782066345	15720.0
[2, 7, 23, 22, 29, 5, 21, 22, 22, 18, 24, 20, 28, 7, 3, 14, 15, 23, 13, 5, 15, 20, 27, 14, 3, 0]	0.0	-0.0051600132137537	15737.0
[2, 7, 5, 23, 25, 11, 17, 22, 11, 28, 22, 23, 15, 23, 10, 3, 15, 15, 15, 11, 13, 11, 13, 15, 25, 3]	1.0	0.5259143114089966	2.0
[2, 7, 5, 11, 17, 28, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.7852568626403809	5.0
[2, 7, 5, 25, 21, 22, 22, 11, 22, 5, 21, 20, 15, 23, 10, 3, 21, 15, 21, 5, 9, 5, 20, 25, 14, 3]	1.0	0.4391823709011078	7.0
[2, 7, 5, 13, 14, 25, 23, 9, 17, 23, 9, 5, 10, 10, 3, 15, 15, 8, 10, 25, 21, 10, 16, 11, 25, 3]	1.0	0.3706653118133545	9.0
[2, 7, 5, 23, 9, 11, 11, 22, 11, 28, 22, 23, 15, 23, 10, 3, 10, 15, 28, 5, 15, 5, 15, 15, 15, 3]	1.0	0.517615795135498	10.0
[2, 7, 5, 25, 21, 8, 8, 11, 21, 8, 8, 14, 13, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5255648493766785	14.0
[2, 7, 5, 22, 22, 20, 20, 5, 22, 11, 17, 23, 13, 28, 10, 3, 11, 19, 11, 16, 14, 5, 21, 25, 15, 3]	1.0	0.47165945172309875	15.0
[2, 7, 5, 25, 22, 15, 5, 11, 11, 28, 17, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5638155937194824	16.0
[2, 7, 5, 22, 22, 13, 11, 21, 13, 22, 17, 20, 19, 20, 28, 10, 3, 22, 23, 19, 9, 22, 5, 17, 15, 3]	1.0	0.91053307056427	23.0
[2, 7, 5, 22, 22, 20, 9, 20, 5, 22, 17, 20, 19, 20, 28, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3]	1.0	0.03105970099568367	26.0
[2, 7, 5, 25, 22, 19, 26, 11, 11, 28, 17, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5587079524993896	29.0
[2, 7, 5, 22, 21, 15, 21, 9, 22, 22, 28, 9, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.44433340430259705	36.0
[2, 7, 5, 11, 22, 28, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.809945285320282	42.0
[2, 7, 5, 22, 22, 10, 25, 5, 11, 13, 5, 9, 5, 10, 10, 3, 26, 25, 15, 5, 15, 10, 8, 9, 25, 3]	1.0	0.2496798038482666	44.0
[2, 7, 5, 25, 21, 8, 5, 11, 11, 22, 28, 13, 19, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.5130005478858948	47.0
[2, 7, 25, 25, 19, 9, 22, 11, 17, 23, 11, 14, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.5864871740341187	48.0
[2, 7, 25, 25, 17, 5, 25, 8, 22, 22, 28, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.051421523094177246	50.0
[2, 7, 5, 22, 22, 22, 23, 21, 13, 22, 17, 20, 19, 20, 28, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3]	1.0	0.12783822417259216	55.0
[2, 7, 5, 19, 19, 21, 21, 11, 22, 20, 11, 17, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.0019914093427360058	62.0
[2, 7, 5, 25, 19, 17, 19, 28, 17, 23, 8, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.4844883978366852	63.0
[2, 7, 5, 22, 14, 8, 11, 13, 22, 28, 9, 20, 28, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	1.0	0.510093629360199	65.0
[2, 7, 22, 25, 19, 8, 25, 22, 22, 28, 17, 9, 20, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.03986804187297821	69.0
[2, 7, 5, 22, 22, 25, 5, 12, 15, 13, 17, 9, 20, 10, 10, 3, 21, 15, 21, 5, 9, 5, 20, 25, 14, 3]	1.0	0.5173278450965881	85.0
[2, 7, 5, 22, 22, 9, 28, 28, 22, 23, 11, 9, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.4635731875896454	93.0
[2, 7, 5, 22, 22, 15, 25, 21, 9, 28, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5379683375358582	95.0
[2, 7, 5, 5, 22, 5, 19, 22, 11, 17, 23, 19, 15, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5470085144042969	106.0
[2, 7, 5, 22, 22, 25, 15, 5, 11, 15, 11, 17, 9, 20, 10, 10, 3, 10, 15, 14, 9, 14, 11, 11, 15, 3]	1.0	0.6155261397361755	107.0
[2, 7, 5, 5, 22, 5, 5, 11, 11, 22, 9, 14, 15, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5441020727157593	108.0
[2, 7, 5, 22, 21, 23, 14, 20, 11, 5, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5295657515525818	109.0
[2, 7, 5, 22, 22, 15, 11, 11, 11, 17, 23, 9, 5, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.5911327004432678	113.0
[2, 7, 22, 25, 9, 11, 23, 21, 11, 28, 17, 9, 20, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.3522864580154419	136.0
[2, 7, 5, 23, 19, 15, 17, 10, 11, 17, 9, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.45194002985954285	138.0
[2, 7, 5, 22, 22, 15, 9, 11, 20, 23, 17, 22, 19, 15, 28, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3]	1.0	0.5690158009529114	140.0
[2, 7, 5, 22, 22, 15, 23, 22, 13, 5, 9, 5, 10, 10, 3, 14, 21, 26, 13, 13, 15, 11, 15, 17, 14, 3]	1.0	0.6131345629692078	154.0
[2, 7, 5, 22, 22, 21, 8, 21, 11, 9, 8, 23, 20, 28, 10, 3, 21, 15, 21, 5, 9, 5, 20, 25, 14, 3]	1.0	0.5067577362060547	160.0
[2, 7, 5, 22, 22, 15, 11, 11, 25, 22, 8, 23, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.4553835988044739	161.0
[2, 7, 5, 22, 22, 21, 14, 23, 11, 5, 17, 9, 20, 10, 10, 3, 15, 15, 10, 11, 28, 19, 25, 28, 25, 3]	1.0	0.5811028480529785	164.0
[2, 7, 5, 22, 22, 15, 22, 21, 20, 16, 17, 23, 9, 5, 10, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3]	1.0	0.2910313606262207	168.0
[2, 7, 5, 22, 22, 13, 13, 5, 11, 9, 17, 13, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.457571417093277	170.0
[2, 7, 5, 25, 22, 8, 22, 11, 17, 23, 11, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.503648579120636	171.0
[2, 7, 5, 9, 14, 19, 19, 11, 11, 11, 17, 14, 15, 23, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3]	1.0	0.02017596736550331	182.0
[2, 7, 5, 15, 22, 5, 10, 22, 8, 11, 20, 14, 15, 15, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.4517041742801666	184.0
[2, 7, 5, 26, 22, 11, 11, 23, 22, 21, 21, 23, 20, 28, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.015186144039034843	190.0
[2, 7, 5, 9, 16, 12, 23, 22, 11, 23, 28, 14, 28, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.028198223561048508	193.0
[2, 7, 5, 22, 17, 19, 11, 23, 11, 23, 8, 23, 20, 28, 10, 3, 13, 19, 22, 13, 17, 25, 12, 12, 28, 3]	1.0	0.009781453758478165	196.0
[2, 7, 5, 22, 22, 15, 22, 21, 25, 22, 17, 20, 19, 20, 28, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3]	1.0	0.5928428769111633	203.0
[2, 7, 22, 5, 25, 22, 8, 22, 22, 28, 17, 9, 20, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.44739052653312683	204.0
[2, 7, 5, 25, 22, 11, 11, 8, 22, 17, 28, 20, 15, 13, 26, 3, 12, 11, 13, 21, 17, 5, 22, 10, 13, 3]	1.0	0.9017221927642822	208.0
[2, 7, 22, 5, 22, 13, 11, 23, 17, 23, 11, 14, 15, 23, 10, 3, 5, 22, 17, 9, 17, 16, 9, 23, 16, 3]	1.0	0.004644213244318962	215.0
[2, 7, 22, 5, 19, 20, 11, 5, 11, 17, 23, 13, 28, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	1.0	0.0382881760597229	216.0
[2, 7, 5, 22, 22, 11, 11, 11, 17, 23, 11, 20, 15, 28, 10, 3, 5, 22, 17, 9, 17, 16, 9, 23, 16, 3]	1.0	0.9193856120109558	218.0
[2, 7, 5, 22, 22, 19, 11, 15, 11, 17, 23, 13, 28, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	1.0	0.6980234384536743	223.0
[2, 7, 5, 25, 21, 8, 21, 22, 17, 5, 21, 15, 16, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	1.0	0.4925299882888794	231.0
[2, 7, 5, 22, 22, 15, 22, 11, 11, 19, 9, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5190836787223816	239.0
[2, 7, 5, 22, 22, 20, 5, 11, 20, 11, 17, 22, 19, 15, 12, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	1.0	0.5208836793899536	243.0
[2, 7, 5, 23, 22, 28, 11, 23, 11, 9, 9, 9, 5, 10, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	1.0	0.616633415222168	244.0
[2, 7, 5, 22, 22, 22, 21, 20, 17, 23, 9, 5, 10, 10, 3, 14, 21, 26, 13, 13, 15, 11, 15, 17, 14, 3]	1.0	0.7880362272262573	249.0
[2, 7, 5, 22, 22, 28, 28, 22, 11, 11, 23, 9, 23, 20, 28, 10, 3, 17, 9, 11, 25, 14, 5, 5, 26, 3]	1.0	0.5232115387916565	250.0
[2, 7, 5, 11, 17, 28, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.7852568626403809	253.0
[2, 7, 5, 22, 22, 13, 28, 19, 11, 9, 9, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.48402485251426697	254.0
[2, 7, 5, 22, 22, 28, 21, 22, 11, 5, 11, 9, 15, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.43328988552093506	269.0
[2, 7, 5, 22, 22, 20, 9, 25, 5, 25, 25, 11, 28, 23, 10, 3, 21, 15, 21, 5, 9, 5, 20, 25, 14, 3]	1.0	0.24650222063064575	274.0
[2, 7, 5, 15, 22, 9, 5, 19, 11, 5, 19, 8, 11, 15, 23, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	1.0	0.5367721319198608	275.0
[2, 7, 5, 22, 22, 15, 5, 25, 20, 22, 8, 9, 20, 28, 10, 3, 16, 15, 17, 13, 19, 22, 13, 17, 25, 3]	1.0	0.6600870490074158	276.0
[2, 7, 5, 11, 19, 13, 19, 19, 11, 17, 9, 14, 15, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.11003502458333969	278.0
[2, 7, 5, 22, 22, 10, 11, 11, 11, 28, 21, 9, 5, 10, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.4558942914009094	279.0
[2, 7, 5, 23, 22, 22, 14, 23, 11, 15, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.41349706053733826	283.0
[2, 7, 5, 22, 22, 25, 19, 11, 20, 17, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5456644296646118	286.0
[2, 7, 5, 11, 15, 11, 19, 8, 22, 17, 28, 20, 15, 13, 26, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5080476403236389	298.0
[2, 7, 5, 22, 11, 15, 22, 5, 19, 11, 17, 23, 13, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.4901800751686096	300.0
[2, 7, 5, 22, 22, 11, 11, 5, 17, 23, 11, 20, 15, 28, 10, 3, 5, 22, 17, 9, 17, 16, 9, 23, 16, 3]	1.0	0.9180848002433777	303.0
[2, 7, 5, 22, 22, 15, 22, 21, 22, 22, 17, 20, 19, 20, 28, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3]	1.0	0.915379524230957	305.0
[2, 7, 5, 9, 17, 16, 17, 22, 11, 28, 22, 23, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.003958568908274174	314.0
[2, 7, 5, 22, 22, 10, 23, 9, 16, 13, 11, 9, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.23757614195346832	317.0
[2, 7, 5, 15, 11, 9, 11, 22, 17, 28, 20, 15, 13, 26, 3, 22, 22, 15, 9, 17, 10, 21, 5, 28, 25, 3]	1.0	0.5746936798095703	321.0
[2, 7, 22, 25, 11, 23, 11, 11, 23, 17, 9, 14, 15, 10, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	1.0	0.503191351890564	326.0
[2, 7, 5, 16, 22, 25, 13, 28, 17, 17, 17, 8, 16, 21, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.1409441977739334	327.0
[2, 7, 22, 5, 19, 5, 21, 22, 9, 19, 28, 9, 20, 28, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3]	1.0	0.008865544572472572	338.0
[2, 7, 5, 22, 22, 5, 22, 11, 11, 23, 8, 23, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.5667328834533691	340.0
[2, 7, 5, 25, 12, 16, 17, 23, 11, 10, 20, 14, 15, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.4613448679447174	344.0
[2, 7, 22, 25, 9, 8, 11, 23, 11, 22, 28, 9, 20, 28, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	1.0	0.5935767292976379	346.0
[2, 7, 25, 25, 22, 22, 11, 11, 11, 5, 8, 11, 15, 23, 10, 3, 15, 15, 15, 11, 13, 11, 13, 15, 25, 3]	1.0	0.5675352811813354	347.0
[2, 7, 5, 10, 25, 22, 17, 10, 11, 17, 9, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.021547025069594383	349.0
[2, 7, 5, 22, 22, 19, 11, 23, 11, 5, 22, 11, 28, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5169137716293335	363.0
[2, 7, 5, 22, 23, 22, 21, 25, 11, 9, 5, 10, 10, 3, 12, 19, 25, 11, 9, 5, 8, 28, 10, 9, 28, 3]	1.0	0.12421851605176926	365.0
[2, 7, 5, 23, 9, 11, 17, 22, 11, 28, 22, 23, 15, 23, 10, 3, 10, 15, 28, 5, 15, 5, 15, 15, 15, 3]	1.0	0.4994226098060608	371.0
[2, 7, 5, 22, 22, 11, 26, 11, 25, 20, 8, 23, 20, 28, 10, 3, 22, 20, 15, 15, 17, 5, 14, 28, 15, 3]	1.0	0.8184664249420166	377.0
[2, 7, 25, 25, 22, 9, 17, 23, 11, 10, 20, 14, 15, 25, 10, 3, 21, 15, 21, 5, 9, 5, 20, 25, 14, 3]	1.0	0.0030734266620129347	378.0
[2, 7, 5, 22, 22, 14, 5, 8, 21, 11, 5, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5315409302711487	381.0
[2, 7, 5, 22, 22, 15, 17, 21, 25, 22, 17, 20, 19, 20, 28, 10, 3, 22, 23, 19, 9, 22, 5, 17, 15, 3]	1.0	0.9124166965484619	382.0
[2, 7, 5, 16, 22, 10, 23, 11, 11, 11, 17, 14, 15, 23, 10, 3, 15, 15, 15, 11, 13, 11, 13, 15, 25, 3]	1.0	0.45898526906967163	383.0
[2, 7, 11, 5, 8, 21, 23, 8, 22, 26, 11, 14, 15, 20, 10, 3, 21, 15, 21, 5, 9, 5, 20, 25, 14, 3]	1.0	0.005315535701811314	389.0
[2, 7, 5, 22, 22, 13, 21, 22, 22, 28, 9, 20, 28, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	1.0	0.4839476943016052	392.0
[2, 7, 5, 23, 25, 11, 17, 23, 17, 23, 11, 14, 15, 23, 10, 3, 12, 11, 13, 21, 17, 5, 22, 10, 13, 3]	1.0	0.9226491451263428	395.0
[2, 7, 5, 22, 22, 9, 11, 21, 17, 22, 17, 20, 19, 20, 28, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3]	1.0	0.2212001383304596	396.0
[2, 7, 5, 25, 22, 21, 11, 22, 23, 15, 11, 21, 15, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.43323656916618347	397.0
[2, 7, 5, 25, 13, 22, 11, 11, 11, 5, 8, 11, 15, 23, 10, 3, 17, 15, 17, 7, 7, 22, 25, 19, 25, 3]	1.0	0.03682459890842438	399.0
[2, 7, 5, 22, 22, 20, 9, 21, 5, 22, 17, 20, 19, 20, 28, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3]	1.0	0.02538803592324257	402.0
[2, 7, 5, 22, 22, 20, 8, 8, 12, 11, 22, 17, 9, 20, 28, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	1.0	0.5251200795173645	410.0
[2, 7, 5, 11, 17, 28, 11, 11, 22, 20, 11, 17, 15, 13, 10, 3, 11, 13, 15, 11, 10, 25, 10, 23, 15, 3]	1.0	0.7852568626403809	413.0
[2, 7, 5, 22, 22, 28, 23, 19, 9, 23, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5367885828018188	416.0
[2, 7, 5, 22, 22, 12, 8, 15, 17, 22, 28, 9, 20, 28, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.5760550498962402	425.0
[2, 7, 5, 22, 22, 20, 21, 19, 22, 9, 25, 11, 9, 15, 10, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	1.0	0.603266179561615	426.0
[2, 7, 5, 25, 21, 5, 23, 8, 22, 26, 11, 14, 10, 20, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3]	1.0	0.03351917490363121	434.0
[2, 7, 5, 16, 22, 9, 22, 11, 11, 28, 20, 14, 25, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.226565882563591	441.0
[2, 7, 5, 22, 22, 19, 19, 16, 11, 21, 5, 9, 11, 28, 23, 10, 3, 9, 13, 28, 14, 21, 26, 13, 13, 3]	1.0	0.579682469367981	444.0
[2, 7, 5, 22, 22, 11, 21, 25, 15, 19, 11, 9, 15, 10, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3]	1.0	0.7802802324295044	447.0
[2, 7, 5, 22, 22, 19, 11, 5, 11, 8, 23, 9, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.550265908241272	449.0
[2, 7, 5, 5, 22, 13, 23, 11, 11, 22, 28, 13, 19, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5542773008346558	451.0
[2, 7, 5, 5, 15, 17, 17, 25, 11, 8, 17, 22, 14, 15, 13, 26, 3, 23, 25, 28, 11, 10, 7, 15, 15, 3]	1.0	0.4869450628757477	452.0
[2, 7, 5, 16, 22, 28, 21, 11, 11, 11, 10, 14, 23, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5097001791000366	457.0
[2, 7, 5, 22, 22, 28, 11, 11, 13, 23, 11, 9, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5127530694007874	459.0
[2, 7, 5, 22, 21, 19, 11, 23, 22, 8, 22, 28, 9, 20, 28, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3]	1.0	0.5051441788673401	461.0
[2, 7, 5, 22, 22, 15, 21, 11, 8, 17, 22, 19, 15, 28, 28, 3, 12, 11, 13, 21, 17, 5, 22, 10, 13, 3]	1.0	0.9113853573799133	468.0
[2, 7, 5, 22, 22, 15, 11, 11, 11, 13, 17, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5321775078773499	470.0
[2, 7, 5, 5, 19, 20, 11, 5, 11, 23, 5, 15, 13, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	1.0	0.5837046504020691	475.0
[2, 7, 5, 22, 22, 10, 12, 17, 20, 9, 23, 20, 28, 10, 3, 9, 15, 5, 11, 13, 11, 13, 15, 23, 25, 3]	1.0	0.6503729820251465	476.0
[2, 7, 13, 25, 23, 8, 19, 25, 28, 11, 20, 17, 10, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.487423300743103	480.0
[2, 7, 5, 22, 22, 19, 8, 21, 11, 22, 17, 20, 19, 20, 28, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3]	1.0	0.014747148379683495	493.0
[2, 7, 5, 15, 22, 15, 23, 11, 11, 11, 17, 14, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5581288933753967	496.0
[2, 7, 5, 22, 22, 22, 15, 11, 19, 19, 11, 9, 20, 28, 10, 3, 15, 19, 19, 13, 25, 5, 14, 9, 13, 3]	1.0	0.5277588963508606	497.0
[2, 7, 5, 22, 22, 15, 25, 11, 11, 20, 9, 23, 20, 28, 10, 3, 25, 22, 10, 13, 9, 10, 25, 11, 26, 3]	1.0	0.6277472376823425	498.0
[2, 7, 5, 11, 20, 15, 22, 11, 11, 28, 20, 14, 25, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.31525078415870667	505.0
[2, 7, 5, 22, 22, 8, 21, 5, 5, 9, 23, 15, 28, 10, 3, 22, 22, 15, 9, 17, 10, 21, 5, 28, 25, 3]	1.0	0.8453232049942017	507.0
[2, 7, 5, 22, 22, 19, 8, 26, 5, 17, 23, 11, 20, 15, 28, 10, 3, 21, 5, 15, 9, 28, 14, 17, 15, 3]	1.0	0.8124274611473083	510.0
[2, 7, 5, 22, 22, 5, 26, 11, 15, 9, 28, 9, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5260829329490662	513.0
[2, 7, 5, 28, 21, 11, 17, 22, 11, 17, 23, 19, 15, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.005996737629175186	518.0
[2, 7, 5, 22, 22, 13, 21, 22, 22, 28, 9, 20, 28, 10, 3, 5, 25, 10, 8, 21, 14, 22, 8, 5, 14, 3]	1.0	0.4839476943016052	524.0
[2, 7, 5, 22, 22, 15, 11, 25, 23, 19, 17, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5166738629341125	534.0
[2, 7, 5, 22, 22, 15, 5, 22, 5, 23, 8, 23, 20, 28, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3]	1.0	0.5073646306991577	536.0
