input	target	prediction
[2, 2, 7, 5, 11, 11, 8, 8, 14, 13, 13, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3, 3, 0]	0.0	0.5196521282196045
[2, 2, 5, 5, 11, 21, 11, 28, 24, 23, 28, 23, 10, 3, 21, 5, 14, 10, 14, 20, 28, 15, 3, 3, 0]	0.0	-0.0013481636997312307
[2, 2, 7, 5, 25, 17, 17, 5, 21, 15, 16, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5424742102622986
[2, 2, 7, 22, 11, 15, 28, 20, 9, 23, 20, 28, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	1.0	0.4728652536869049
[2, 2, 12, 5, 21, 22, 20, 14, 21, 15, 23, 21, 3, 14, 25, 8, 19, 13, 11, 12, 25, 28, 3, 3, 0]	0.0	-0.001378108048811555
[2, 2, 7, 22, 25, 20, 15, 12, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5414969325065613
[2, 2, 7, 15, 22, 13, 19, 8, 16, 14, 20, 10, 3, 14, 15, 11, 11, 28, 15, 20, 5, 14, 3, 3, 0]	0.0	0.45245641469955444
[2, 2, 7, 5, 11, 20, 17, 5, 21, 15, 16, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5371408462524414
[2, 2, 7, 25, 25, 11, 11, 8, 8, 16, 21, 10, 3, 28, 15, 20, 19, 21, 23, 10, 15, 15, 3, 3, 0]	1.0	0.45115354657173157
[2, 2, 7, 5, 22, 11, 11, 9, 21, 15, 10, 10, 3, 15, 15, 15, 11, 13, 11, 13, 15, 25, 3, 3, 0]	0.0	0.6808007955551147
[2, 2, 7, 29, 9, 22, 13, 11, 14, 15, 13, 10, 3, 11, 15, 7, 24, 15, 25, 5, 7, 15, 3, 3, 0]	0.0	-0.003868828294798732
[2, 2, 7, 5, 29, 21, 15, 21, 22, 21, 28, 8, 10, 3, 21, 17, 14, 25, 14, 20, 6, 15, 3, 3, 0]	0.0	-0.006242181174457073
[2, 2, 7, 5, 23, 17, 28, 5, 21, 15, 16, 10, 3, 28, 22, 26, 17, 11, 19, 16, 5, 25, 3, 3, 0]	0.0	0.13776244223117828
[2, 2, 7, 5, 25, 17, 17, 28, 8, 16, 21, 10, 3, 15, 15, 15, 11, 13, 11, 13, 15, 25, 3, 3, 0]	1.0	0.5588628649711609
[2, 2, 7, 5, 22, 22, 10, 11, 11, 9, 25, 10, 10, 3, 23, 23, 19, 9, 22, 5, 17, 15, 3, 3, 0]	0.0	0.300037682056427
[2, 2, 7, 5, 25, 11, 8, 5, 21, 15, 16, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5526987910270691
[2, 2, 6, 5, 23, 9, 8, 8, 17, 14, 13, 21, 3, 7, 15, 25, 19, 16, 23, 7, 23, 25, 3, 3, 0]	0.0	-0.0018929834477603436
[2, 2, 7, 5, 19, 28, 11, 20, 17, 10, 25, 10, 3, 19, 7, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.1952841430902481
[2, 2, 7, 5, 5, 15, 11, 20, 17, 10, 25, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5418703556060791
[2, 2, 12, 15, 22, 15, 8, 8, 14, 13, 13, 28, 3, 15, 6, 24, 17, 11, 19, 16, 5, 25, 3, 3, 0]	0.0	-0.0015483205206692219
[2, 2, 7, 5, 16, 22, 8, 28, 14, 15, 22, 10, 3, 17, 5, 13, 23, 17, 5, 14, 13, 13, 3, 3, 0]	0.0	0.20239047706127167
[2, 2, 7, 5, 25, 14, 8, 8, 14, 13, 18, 19, 3, 14, 15, 11, 11, 5, 15, 18, 5, 22, 3, 3, 0]	0.0	-0.006118404679000378
[2, 2, 6, 5, 28, 10, 13, 5, 20, 14, 15, 15, 10, 3, 20, 25, 28, 27, 10, 7, 11, 15, 3, 3, 0]	0.0	-0.003697554813697934
[2, 2, 7, 5, 22, 26, 13, 5, 25, 15, 21, 16, 3, 21, 27, 29, 25, 9, 5, 21, 6, 14, 3, 3, 0]	0.0	-0.007229123264551163
[2, 2, 7, 5, 8, 10, 8, 8, 12, 5, 13, 22, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.45519378781318665
[2, 2, 26, 22, 25, 28, 15, 15, 9, 27, 14, 10, 3, 14, 28, 16, 13, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.0029778408352285624
[2, 2, 7, 5, 25, 17, 17, 28, 8, 16, 21, 10, 3, 28, 15, 15, 9, 16, 15, 26, 21, 15, 3, 3, 0]	0.0	0.4709846079349518
[2, 2, 7, 25, 15, 22, 13, 17, 28, 14, 28, 13, 3, 7, 23, 19, 28, 5, 13, 27, 20, 16, 3, 3, 0]	0.0	-0.005398527719080448
[2, 2, 7, 5, 9, 11, 13, 11, 14, 19, 13, 10, 3, 24, 29, 25, 19, 16, 9, 5, 23, 17, 3, 3, 0]	0.0	-0.0072839949280023575
[2, 2, 7, 5, 11, 11, 8, 8, 14, 13, 13, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3, 3, 0]	1.0	0.8917365074157715
[2, 2, 28, 5, 25, 15, 22, 14, 17, 15, 29, 10, 3, 15, 15, 11, 11, 7, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.0030990138184279203
[2, 2, 7, 5, 8, 19, 11, 17, 16, 15, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5127228498458862
[2, 2, 7, 5, 25, 17, 28, 17, 25, 15, 28, 10, 3, 15, 22, 15, 21, 17, 19, 13, 15, 25, 3, 3, 0]	1.0	0.8113492131233215
[2, 2, 7, 25, 22, 11, 5, 17, 17, 15, 10, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3, 3, 0]	0.0	0.6858523488044739
[2, 2, 7, 19, 25, 17, 5, 12, 8, 20, 21, 10, 3, 15, 11, 26, 20, 11, 13, 16, 5, 25, 3, 3, 0]	0.0	0.030693907290697098
[2, 2, 7, 13, 12, 11, 14, 28, 20, 28, 13, 29, 3, 14, 15, 6, 11, 16, 15, 19, 5, 14, 3, 3, 0]	0.0	-0.006093614734709263
[2, 2, 7, 5, 11, 21, 11, 28, 22, 23, 15, 23, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	1.0	0.5097209215164185
[2, 2, 7, 5, 22, 22, 17, 13, 5, 9, 20, 10, 10, 3, 21, 5, 15, 9, 28, 14, 17, 15, 3, 3, 0]	1.0	0.6076042652130127
[2, 2, 22, 5, 5, 18, 8, 8, 14, 6, 13, 10, 3, 14, 15, 13, 11, 5, 15, 12, 5, 16, 3, 3, 0]	0.0	-0.0009492638055235147
[2, 2, 7, 5, 22, 21, 8, 19, 28, 9, 20, 28, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	0.5225898027420044
[2, 2, 7, 5, 16, 22, 8, 28, 14, 15, 22, 10, 3, 17, 5, 13, 23, 23, 17, 14, 13, 13, 3, 3, 0]	0.0	0.19873417913913727
[2, 2, 7, 5, 22, 26, 28, 5, 21, 15, 16, 10, 3, 5, 16, 10, 26, 22, 25, 19, 23, 25, 3, 3, 0]	0.0	0.18645748496055603
[2, 2, 7, 5, 14, 17, 8, 17, 26, 15, 28, 10, 3, 15, 22, 15, 16, 17, 11, 7, 19, 25, 3, 3, 0]	0.0	0.004075599834322929
[2, 2, 7, 5, 12, 11, 25, 17, 14, 20, 25, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5349081158638
[2, 2, 7, 5, 25, 21, 8, 8, 14, 13, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.5263330936431885
[2, 2, 12, 5, 5, 17, 9, 5, 11, 15, 16, 12, 3, 14, 15, 17, 11, 5, 15, 20, 12, 18, 3, 3, 0]	0.0	-0.0007257622200995684
[2, 2, 6, 5, 11, 28, 15, 21, 9, 24, 27, 28, 3, 14, 15, 11, 11, 5, 5, 11, 5, 14, 3, 3, 0]	0.0	-0.004784181714057922
[2, 2, 7, 5, 9, 8, 8, 17, 5, 21, 15, 16, 10, 3, 17, 9, 11, 25, 14, 5, 5, 26, 3, 3, 0]	0.0	0.5411761999130249
[2, 2, 7, 5, 25, 17, 7, 8, 14, 13, 13, 10, 3, 17, 15, 8, 19, 16, 25, 5, 23, 18, 3, 3, 0]	0.0	-0.0020839832723140717
[2, 2, 7, 25, 25, 11, 11, 8, 8, 16, 21, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5263388156890869
[2, 2, 27, 5, 25, 17, 8, 5, 7, 21, 16, 10, 3, 23, 15, 26, 17, 11, 19, 16, 22, 28, 3, 3, 0]	0.0	-0.002752722939476371
[2, 2, 7, 5, 5, 19, 15, 27, 14, 15, 5, 10, 3, 14, 18, 11, 11, 5, 15, 20, 5, 27, 3, 3, 0]	0.0	-0.00609959289431572
[2, 2, 7, 13, 22, 27, 23, 26, 14, 6, 19, 10, 3, 14, 15, 11, 16, 5, 15, 7, 5, 14, 3, 3, 0]	0.0	-0.00644930824637413
[2, 2, 7, 22, 15, 19, 23, 8, 19, 20, 26, 10, 3, 11, 13, 15, 20, 10, 25, 8, 23, 15, 3, 3, 0]	0.0	0.11846654117107391
[2, 2, 7, 25, 7, 5, 14, 25, 14, 19, 13, 10, 3, 14, 7, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.013588398694992065
[2, 2, 7, 5, 12, 11, 11, 17, 14, 15, 25, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5139690637588501
[2, 2, 7, 5, 15, 8, 23, 8, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5532493591308594
[2, 2, 7, 5, 25, 17, 17, 5, 21, 15, 16, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3, 3, 0]	1.0	0.8720694780349731
[2, 2, 7, 5, 22, 21, 8, 19, 28, 9, 20, 28, 9, 3, 23, 5, 14, 20, 14, 20, 15, 15, 3, 3, 0]	0.0	0.3684837222099304
[2, 2, 7, 5, 5, 28, 11, 20, 17, 10, 25, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.5567403435707092
[2, 2, 7, 5, 11, 11, 19, 22, 21, 15, 19, 10, 3, 14, 15, 11, 24, 5, 15, 13, 5, 12, 3, 3, 0]	0.0	-0.004549812525510788
[2, 2, 7, 26, 27, 11, 5, 17, 12, 15, 13, 10, 3, 12, 29, 29, 12, 24, 9, 20, 5, 14, 3, 3, 0]	0.0	-0.004009071737527847
[2, 2, 11, 6, 9, 11, 11, 10, 17, 16, 15, 23, 17, 3, 17, 9, 11, 11, 14, 5, 5, 26, 3, 3, 0]	0.0	-0.0020979978144168854
[2, 2, 26, 22, 25, 20, 15, 12, 9, 20, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 21, 3, 3, 0]	0.0	3.3882446587085724e-05
[2, 2, 7, 22, 25, 18, 15, 15, 9, 5, 18, 20, 3, 17, 15, 7, 28, 16, 25, 5, 14, 25, 3, 3, 0]	0.0	-0.006002112291753292
[2, 2, 7, 5, 25, 23, 8, 19, 14, 14, 13, 10, 3, 17, 15, 7, 19, 16, 25, 5, 24, 25, 3, 3, 0]	0.0	-0.005730637349188328
[2, 2, 7, 5, 25, 17, 17, 28, 8, 16, 21, 28, 3, 17, 9, 15, 9, 16, 15, 26, 21, 15, 3, 3, 0]	0.0	0.2807297706604004
[2, 2, 7, 5, 5, 13, 20, 16, 21, 20, 18, 10, 3, 17, 15, 16, 19, 15, 8, 14, 14, 25, 3, 3, 0]	0.0	-0.005786225199699402
[2, 2, 7, 5, 25, 23, 21, 8, 8, 11, 13, 13, 10, 3, 21, 5, 14, 10, 10, 20, 15, 15, 3, 3, 0]	0.0	0.464929461479187
[2, 2, 7, 28, 25, 27, 17, 5, 21, 15, 16, 10, 3, 23, 15, 5, 17, 13, 10, 25, 23, 25, 3, 3, 0]	0.0	-0.0025934907607734203
[2, 2, 7, 5, 10, 16, 20, 11, 14, 22, 23, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3, 3, 0]	0.0	0.4599533975124359
[2, 2, 7, 25, 25, 14, 11, 8, 21, 16, 21, 10, 3, 28, 15, 20, 19, 21, 23, 10, 15, 8, 3, 3, 0]	0.0	0.25903788208961487
[2, 2, 7, 25, 9, 22, 5, 5, 17, 15, 10, 10, 3, 11, 15, 7, 24, 15, 19, 5, 6, 15, 3, 3, 0]	0.0	-0.00549117848277092
[2, 2, 7, 5, 25, 22, 11, 11, 14, 15, 13, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3, 3, 0]	1.0	0.8921655416488647
[2, 2, 7, 5, 25, 9, 11, 17, 14, 15, 25, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3, 3, 0]	1.0	0.8904989957809448
[2, 2, 7, 5, 23, 12, 17, 11, 14, 18, 13, 28, 3, 5, 22, 17, 9, 22, 16, 9, 23, 16, 3, 3, 0]	0.0	-0.0069878119975328445
[2, 2, 25, 25, 25, 22, 28, 9, 21, 24, 16, 29, 3, 14, 15, 21, 5, 9, 5, 28, 22, 14, 3, 3, 0]	0.0	-0.00293824658729136
[2, 2, 7, 5, 11, 22, 11, 22, 21, 15, 23, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5450575351715088
[2, 2, 7, 22, 25, 28, 15, 15, 9, 5, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.5957345962524414
[2, 2, 7, 5, 11, 22, 11, 22, 21, 15, 23, 10, 3, 14, 25, 8, 19, 13, 11, 12, 25, 28, 3, 3, 0]	1.0	0.12522591650485992
[2, 2, 7, 12, 25, 14, 8, 6, 14, 9, 28, 10, 3, 17, 15, 25, 10, 16, 25, 5, 9, 6, 3, 3, 0]	0.0	-0.002855300670489669
[2, 2, 8, 5, 22, 22, 10, 11, 11, 9, 16, 10, 10, 3, 23, 23, 19, 26, 19, 5, 17, 20, 3, 3, 0]	0.0	-0.0008755039889365435
[2, 2, 7, 5, 25, 17, 17, 5, 21, 15, 16, 10, 3, 9, 15, 5, 11, 13, 11, 15, 23, 25, 3, 3, 0]	1.0	0.5714432001113892
[2, 2, 7, 5, 11, 28, 15, 21, 9, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5537486672401428
[2, 2, 15, 5, 15, 5, 23, 11, 14, 15, 13, 10, 3, 21, 15, 21, 5, 9, 8, 23, 9, 14, 3, 3, 0]	0.0	-0.0026519123930484056
[2, 2, 7, 5, 25, 22, 8, 17, 21, 13, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5279704332351685
[2, 2, 7, 25, 22, 10, 11, 11, 14, 15, 20, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5393844842910767
[2, 2, 7, 25, 25, 22, 28, 5, 21, 15, 16, 10, 3, 21, 15, 21, 5, 9, 5, 20, 25, 14, 3, 3, 0]	1.0	0.5547365546226501
[2, 2, 13, 5, 15, 15, 8, 17, 5, 13, 15, 16, 10, 3, 17, 9, 17, 25, 14, 5, 25, 22, 3, 3, 0]	0.0	0.03985383361577988
[2, 2, 7, 22, 25, 15, 22, 16, 11, 14, 15, 10, 10, 3, 9, 13, 28, 14, 21, 26, 13, 13, 3, 3, 0]	0.0	0.5594351887702942
[2, 2, 7, 5, 5, 5, 21, 8, 8, 14, 13, 13, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	1.0	0.5001400113105774
[2, 2, 7, 5, 25, 23, 16, 5, 5, 15, 17, 10, 3, 27, 15, 11, 11, 5, 15, 20, 5, 9, 3, 3, 0]	0.0	-0.0063055092468857765
[2, 2, 7, 5, 9, 22, 13, 11, 14, 15, 13, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3, 3, 0]	1.0	0.8300943374633789
[2, 2, 7, 5, 22, 19, 19, 11, 13, 9, 14, 12, 10, 3, 22, 22, 19, 19, 15, 10, 21, 25, 3, 3, 0]	0.0	0.19626228511333466
[2, 2, 22, 5, 27, 11, 23, 7, 21, 15, 16, 10, 3, 20, 15, 25, 28, 16, 25, 17, 29, 25, 3, 3, 0]	0.0	-0.004199604503810406
[2, 2, 7, 5, 22, 22, 19, 8, 11, 5, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5524894595146179
[2, 2, 17, 5, 25, 14, 13, 13, 21, 8, 10, 10, 3, 17, 15, 25, 19, 16, 25, 26, 23, 25, 3, 3, 0]	0.0	0.0035016057081520557
[2, 2, 7, 13, 23, 11, 23, 28, 14, 28, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.556090772151947
[2, 2, 7, 7, 29, 15, 15, 18, 8, 9, 20, 28, 10, 3, 13, 5, 20, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	-0.004785736091434956
[2, 2, 7, 5, 16, 22, 8, 28, 14, 15, 22, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.5234971642494202
[2, 2, 7, 5, 25, 14, 8, 8, 14, 13, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	0.5398871898651123
[2, 2, 7, 29, 25, 29, 24, 11, 21, 13, 10, 10, 3, 15, 22, 15, 21, 25, 19, 13, 11, 25, 3, 3, 0]	0.0	-0.005525941029191017
[2, 2, 21, 5, 15, 5, 13, 8, 14, 15, 13, 10, 3, 11, 13, 15, 12, 10, 25, 20, 27, 7, 3, 3, 0]	0.0	-0.005913982167840004
[2, 2, 27, 22, 25, 15, 22, 16, 7, 14, 15, 10, 10, 3, 9, 13, 28, 14, 21, 24, 13, 13, 3, 3, 0]	0.0	-0.00392657145857811
[2, 2, 7, 5, 20, 9, 11, 17, 14, 15, 25, 10, 3, 5, 16, 10, 26, 22, 25, 19, 23, 25, 3, 3, 0]	0.0	0.3815169930458069
[2, 2, 14, 5, 8, 19, 11, 17, 16, 9, 23, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	-0.00206035771407187
[2, 2, 7, 5, 22, 21, 15, 21, 8, 22, 28, 23, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	1.0	0.5231630206108093
[2, 2, 7, 5, 25, 13, 20, 5, 21, 15, 16, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5267907977104187
[2, 2, 7, 5, 22, 22, 8, 8, 13, 9, 5, 10, 10, 3, 17, 9, 11, 25, 14, 5, 5, 26, 3, 3, 0]	0.0	0.6089089512825012
[2, 2, 7, 5, 25, 23, 21, 8, 8, 14, 13, 13, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	1.0	0.4898744821548462
[2, 2, 7, 5, 22, 11, 5, 14, 20, 19, 20, 12, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	0.4796217381954193
[2, 2, 7, 5, 11, 21, 24, 8, 17, 13, 20, 10, 3, 14, 15, 14, 5, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.005174689926207066
[2, 2, 7, 22, 11, 15, 28, 20, 9, 26, 20, 28, 10, 3, 21, 5, 20, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	0.11116962879896164
[2, 2, 7, 5, 25, 22, 8, 8, 14, 13, 13, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3, 3, 0]	1.0	0.8993298411369324
[2, 2, 7, 5, 22, 22, 13, 10, 11, 9, 15, 10, 10, 3, 17, 9, 11, 25, 14, 5, 5, 26, 3, 3, 0]	1.0	0.8711597919464111
[2, 2, 7, 5, 28, 10, 11, 5, 20, 14, 15, 25, 10, 3, 23, 25, 28, 11, 10, 7, 15, 15, 3, 3, 0]	0.0	0.34144657850265503
[2, 2, 7, 5, 11, 23, 21, 8, 8, 28, 13, 13, 10, 3, 21, 5, 8, 29, 14, 21, 15, 15, 3, 3, 0]	0.0	-0.005634073168039322
[2, 2, 7, 5, 25, 17, 28, 17, 25, 15, 28, 10, 3, 11, 15, 7, 23, 15, 25, 5, 16, 15, 3, 3, 0]	0.0	0.40680965781211853
[2, 2, 17, 5, 5, 5, 21, 8, 8, 14, 25, 13, 21, 3, 21, 5, 14, 10, 14, 20, 15, 21, 3, 3, 0]	0.0	-0.0012011302169412374
[2, 2, 7, 5, 25, 23, 11, 28, 28, 15, 22, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 20, 3, 3, 0]	0.0	0.5771159529685974
[2, 2, 7, 25, 15, 5, 23, 11, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5464977622032166
[2, 2, 7, 5, 22, 27, 19, 14, 8, 19, 12, 28, 10, 3, 21, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	-0.005962660536170006
[2, 2, 7, 5, 22, 11, 11, 9, 21, 15, 10, 10, 3, 22, 28, 13, 11, 22, 13, 17, 17, 13, 3, 3, 0]	1.0	0.7413948774337769
[2, 2, 7, 13, 15, 21, 21, 20, 14, 15, 25, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5547351241111755
[2, 2, 7, 5, 5, 19, 15, 8, 14, 15, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5603623390197754
[2, 2, 7, 5, 25, 22, 8, 17, 21, 13, 10, 10, 3, 15, 22, 15, 21, 17, 19, 13, 15, 25, 3, 3, 0]	1.0	0.8816186785697937
[2, 2, 7, 13, 13, 8, 17, 19, 17, 11, 16, 21, 12, 3, 7, 5, 14, 10, 5, 15, 29, 6, 3, 3, 0]	0.0	-0.005586834624409676
[2, 2, 7, 25, 22, 10, 11, 11, 14, 15, 20, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.47552868723869324
[2, 2, 7, 5, 22, 11, 5, 18, 21, 8, 10, 10, 3, 26, 28, 13, 11, 22, 13, 17, 17, 24, 3, 3, 0]	0.0	-0.005987310782074928
[2, 2, 7, 5, 5, 22, 19, 19, 11, 28, 13, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.5193446278572083
[2, 2, 7, 22, 25, 9, 17, 8, 14, 13, 8, 21, 3, 15, 15, 26, 21, 11, 19, 16, 5, 25, 3, 3, 0]	0.0	0.20865961909294128
[2, 2, 7, 13, 22, 22, 19, 9, 8, 23, 20, 8, 6, 3, 14, 7, 19, 9, 22, 25, 17, 26, 3, 3, 0]	0.0	-0.004001679830253124
[2, 2, 7, 5, 22, 28, 11, 20, 17, 10, 25, 7, 3, 7, 15, 11, 11, 10, 29, 20, 7, 15, 3, 3, 0]	0.0	-0.0014649387449026108
[2, 2, 7, 29, 11, 20, 17, 12, 9, 20, 10, 10, 3, 17, 15, 25, 18, 16, 25, 26, 28, 25, 3, 3, 0]	0.0	-0.004938212223351002
[2, 2, 7, 25, 25, 22, 28, 5, 21, 15, 16, 10, 3, 13, 25, 23, 8, 10, 22, 25, 13, 14, 3, 3, 0]	0.0	0.5354537963867188
[2, 2, 28, 5, 5, 22, 20, 12, 11, 28, 28, 10, 3, 27, 15, 11, 11, 11, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.0033930165227502584
[2, 2, 7, 5, 6, 11, 8, 8, 14, 24, 13, 10, 3, 15, 15, 26, 17, 16, 10, 16, 5, 25, 3, 3, 0]	0.0	-0.006365684792399406
[2, 2, 7, 5, 9, 11, 11, 11, 20, 23, 15, 28, 10, 3, 9, 20, 24, 14, 10, 28, 22, 25, 3, 3, 0]	0.0	-0.003140224376693368
[2, 2, 7, 5, 25, 11, 23, 5, 21, 15, 16, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.55677729845047
[2, 2, 8, 25, 22, 28, 11, 19, 8, 12, 20, 10, 3, 14, 12, 25, 11, 5, 15, 13, 17, 14, 3, 3, 0]	0.0	-3.557524178177118e-05
[2, 2, 7, 5, 13, 11, 19, 11, 17, 16, 15, 23, 10, 3, 17, 9, 11, 25, 14, 5, 5, 26, 3, 3, 0]	0.0	0.5418837070465088
[2, 2, 7, 5, 25, 15, 23, 17, 17, 15, 10, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.557351291179657
[2, 2, 7, 21, 25, 13, 23, 17, 21, 27, 27, 10, 3, 14, 10, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	0.0	-0.005968548357486725
[2, 2, 7, 22, 25, 20, 15, 12, 9, 20, 10, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	0.0	0.5815303921699524
[2, 2, 22, 5, 22, 6, 20, 5, 10, 25, 5, 10, 3, 5, 22, 8, 6, 11, 16, 9, 22, 16, 3, 3, 0]	0.0	-0.0027681218925863504
[2, 2, 7, 5, 21, 27, 8, 8, 14, 13, 13, 29, 3, 11, 15, 25, 23, 15, 17, 13, 17, 15, 3, 3, 0]	0.0	-0.006078239530324936
[2, 2, 7, 15, 22, 26, 29, 5, 21, 10, 10, 21, 3, 5, 16, 15, 26, 22, 25, 26, 23, 17, 3, 3, 0]	0.0	-0.002595380647107959
[2, 2, 7, 5, 25, 13, 20, 5, 21, 15, 16, 10, 3, 14, 15, 11, 11, 5, 15, 20, 5, 14, 3, 3, 0]	1.0	0.55040442943573
[2, 2, 7, 5, 25, 23, 11, 28, 5, 15, 17, 10, 3, 15, 15, 26, 17, 11, 19, 16, 5, 25, 3, 3, 0]	1.0	0.7374104857444763
[2, 2, 7, 25, 15, 5, 23, 11, 14, 15, 13, 10, 3, 21, 15, 21, 5, 9, 5, 20, 25, 14, 3, 3, 0]	0.0	0.5454338788986206
[2, 2, 7, 5, 23, 9, 8, 8, 14, 13, 13, 10, 3, 17, 15, 25, 19, 16, 25, 5, 23, 25, 3, 3, 0]	1.0	0.5238574743270874
[2, 2, 7, 5, 9, 14, 22, 11, 23, 5, 27, 13, 10, 3, 13, 9, 11, 25, 14, 5, 5, 27, 3, 3, 0]	0.0	-0.00637283269315958
[2, 2, 7, 5, 15, 8, 22, 16, 14, 24, 13, 26, 3, 14, 15, 11, 11, 5, 15, 20, 5, 21, 3, 3, 0]	0.0	-0.00564996711909771
[2, 2, 7, 5, 15, 5, 19, 7, 14, 15, 15, 10, 3, 15, 15, 26, 17, 11, 19, 16, 8, 25, 3, 3, 0]	0.0	0.013563249260187149
[2, 2, 7, 5, 6, 22, 22, 8, 28, 28, 25, 22, 10, 3, 15, 5, 14, 10, 14, 20, 15, 15, 3, 3, 0]	0.0	-0.004774938337504864
[2, 2, 7, 5, 22, 15, 29, 6, 20, 19, 20, 12, 10, 3, 18, 5, 14, 25, 6, 20, 15, 15, 3, 3, 0]	0.0	-0.005297022871673107
